CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
757,France,Male,31,10,39539.39,2,0,0,192519.39,0.017401042718942997,2653.38475,Low Risk
721,France,Male,40,3,0.0,1,1,1,144874.67,0.328754959876163,1074.37335,Medium Risk
700,France,Male,37,3,77608.46,2,1,1,175373.46,0.03341291861489843,2979.0365,Low Risk
663,France,Male,26,5,141462.13,1,1,0,440.2,0.094649809498855,3281.4436,Low Risk
677,Spain,Female,35,0,0.0,2,0,0,76637.38,0.0842607181981785,783.1869,Low Risk
655,France,Male,27,2,131691.33,1,1,0,49480.66,0.1063478667579026,3181.2299,Low Risk
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0.029389654349337473,2528.7665500000003,Low Risk
721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0.3582623641490885,3648.55065,Medium Risk
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,0.6739132686660086,3420.0527,High Risk
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0.10928922161311738,885.6953,Low Risk
821,Spain,Female,38,8,0.0,2,0,1,126241.4,0.02303107008624669,1431.2069999999999,Low Risk
508,France,Female,38,3,166328.65,2,0,1,22614.19,0.16758576525896476,3989.6439499999997,Low Risk
588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0.5478560035160521,3828.6463499999995,High Risk
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0.05832083148818198,4646.8701,Low Risk
664,France,Male,40,7,125608.72,1,1,0,122073.48,0.37178791249345733,3672.5418,Medium Risk
439,France,Female,66,9,0.0,1,1,0,65535.56,0.9174745823493552,977.6777999999999,Critical
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0.16641247328323586,3668.9833,Low Risk
850,France,Female,55,10,98488.08,1,1,0,155879.57,0.9641718518223996,3449.15945,Critical
518,France,Male,40,4,0.0,2,0,1,194416.58,0.040583003997018696,1572.0828999999999,Low Risk
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0.14385686918063081,2975.3980500000002,Low Risk
698,France,Female,51,6,144237.91,4,1,0,157143.61,0.9992225631145072,4770.47625,Critical
850,France,Male,34,6,0.0,1,0,1,52796.31,0.43179612775704307,763.98155,Medium Risk
700,Spain,Male,47,4,0.0,1,1,0,121798.52,0.9082796386479665,1008.9926,Critical
626,France,Female,29,4,105767.28,2,0,0,41104.82,0.10407674991722943,2920.8697,Low Risk
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0.012670518087061476,903.0224000000001,Low Risk
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0.3348541078739764,1042.8183,Medium Risk
646,Spain,Male,31,2,0.0,1,1,1,170821.43,0.2439317454075344,1154.1071499999998,Low Risk
485,France,Female,25,3,134467.26,1,1,1,113266.09,0.055877179129582594,3605.67565,Low Risk
784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0.3630193176088332,3879.1441999999997,Medium Risk
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0.09608014021390328,3345.0405,Low Risk
669,France,Female,38,9,121858.98,1,1,0,130755.34,0.19235401365124072,3740.9563,Low Risk
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0.020394158945637855,1255.9033,Low Risk
721,France,Female,49,1,120108.56,1,0,1,183421.76,0.6333666607541202,3569.28,High Risk
515,France,Female,37,0,196853.62,1,1,1,132770.11,0.45084438394029513,4800.92295,Medium Risk
774,France,Female,35,3,121418.62,1,1,1,24400.37,0.12012326712242288,2900.37425,Low Risk
585,Spain,Male,36,10,0.0,2,1,1,180318.6,0.018281903187574233,1801.593,Low Risk
695,France,Female,29,9,0.0,2,1,0,111565.45,0.01787620945266785,1407.82725,Low Risk
729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0.24582794448575931,2559.9285,Low Risk
713,France,Female,42,3,0.0,2,0,0,82565.01,0.29539378320953025,962.8250499999999,Low Risk
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0.12746752939343506,3605.8145,Low Risk
699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0.9592294469566132,4341.60155,Critical
587,France,Male,55,9,0.0,1,1,0,64593.07,0.970634985539439,972.96535,Critical
762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0.22819649723575453,5309.86805,Low Risk
510,France,Male,44,6,0.0,2,1,1,175518.31,0.08017884151412207,1577.59155,Low Risk
842,Spain,Male,46,9,0.0,1,0,0,17268.02,0.9530993402868595,736.3401,Critical
608,France,Male,31,7,79962.92,2,1,0,60901.72,0.15081734669120506,2653.767,Low Risk
850,France,Female,36,10,0.0,2,1,1,100750.03,0.028533757278719662,1403.75015,Low Risk
642,France,Male,36,4,0.0,2,1,1,195224.91,0.014932992447535806,1576.12455,Low Risk
850,France,Male,33,7,140956.99,1,0,0,3510.18,0.13848134025444406,3386.6907,Low Risk
455,Spain,Female,43,6,0.0,1,1,1,81250.79,0.668238528367962,906.25395,High Risk
726,France,Male,29,7,0.0,2,1,1,91844.14,0.009067140562552665,1209.2207,Low Risk
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0.0896910187201239,3908.21675,Low Risk
651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0.07094485339826778,4159.7249,Low Risk
814,France,Female,31,4,0.0,2,1,1,142029.17,0.018772403015395237,1310.14585,Low Risk
537,France,Male,39,2,0.0,2,1,1,137651.6,0.02877606602097119,1188.258,Low Risk
553,France,Male,37,2,0.0,2,1,0,33877.29,0.05220923888132842,669.38645,Low Risk
800,Spain,Male,38,9,0.0,1,1,0,78744.39,0.19975329263168398,1043.72195,Low Risk
791,France,Male,34,7,0.0,2,1,0,96734.46,0.025973327010029818,1233.6723000000002,Low Risk
699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0.4423389623158364,4225.20265,Medium Risk
756,France,Female,28,6,0.0,1,1,1,164394.65,0.10568145675225954,1321.97325,Low Risk
591,Spain,Female,27,5,107812.67,1,0,1,162501.83,0.09153984712534824,3418.76255,Low Risk
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0.0614170890194995,2633.9185,Low Risk
760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0.16285987326320164,3422.70145,Low Risk
569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0.176960439810434,4921.87,Low Risk
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0.3747924110455724,3731.4414500000003,Medium Risk
670,France,Female,31,2,57530.06,1,1,1,181893.31,0.2828927694271895,2360.06775,Low Risk
694,France,Male,38,1,0.0,2,0,1,156858.2,0.027692228646242798,1234.2910000000002,Low Risk
728,France,Female,28,4,142243.54,2,1,0,33074.51,0.10539056538183922,3610.24335,Low Risk
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,0.7393094153684207,3667.1949000000004,Critical
639,France,Male,32,9,0.0,2,1,0,111340.36,0.019006680323101526,1406.7018,Low Risk
683,France,Female,30,2,0.0,2,0,1,100496.84,0.030381411927943535,1002.4842,Low Risk
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0.2542574597688773,1306.85525,Low Risk
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0.11984587001396485,4484.002549999999,Low Risk
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0.02941983476850577,1175.7608500000001,Low Risk
682,France,Female,58,1,0.0,1,1,1,706.5,0.7385334063191834,253.5325,Critical
663,France,Female,39,8,0.0,2,1,1,101168.9,0.10505719158396021,1305.8445,Low Risk
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0.08190355841441478,3090.1296500000003,Low Risk
696,France,Male,27,4,87637.26,2,0,0,196111.35,0.04084827935819394,3333.30195,Low Risk
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0.06631404986163734,3052.8446,Low Risk
719,France,Female,22,7,114415.84,1,1,1,177497.4,0.06948230694837866,3725.8038,Low Risk
804,France,Female,71,8,0.0,2,0,1,147995.96,0.08929684505956283,1539.9798,Low Risk
604,France,Male,40,1,84315.02,1,0,0,36209.1,0.15413900778753176,2117.3459000000003,Low Risk
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0.034851496232748046,1268.07005,Low Risk
512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0.16528770008171711,2803.2593,Low Risk
569,France,Male,36,1,67087.69,1,1,0,154775.7,0.2579714993473987,2365.6323,Low Risk
597,Germany,Female,22,6,101528.61,1,1,0,70529.0,0.17949217913762003,2883.2172,Low Risk
753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0.16676870927404086,2755.97175,Low Risk
430,France,Female,33,8,0.0,1,1,1,69759.91,0.1522700730499523,948.79955,Low Risk
756,France,Male,28,8,179960.2,1,1,0,89938.08,0.6594543980245143,4648.8944,High Risk
493,France,Male,38,3,134006.77,1,1,0,89578.32,0.15801494602804242,3478.0269999999996,Low Risk
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0.2093511457980146,3697.9678,Low Risk
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0.09938699460690552,1442.71435,Low Risk
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0.33011394638989927,1109.44315,Medium Risk
551,France,Male,35,7,129717.3,2,0,0,86937.2,0.10342729641622439,3779.032,Low Risk
749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0.04054816271537758,2706.4509,Low Risk
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,0.723009668126965,4159.9617,Critical
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0.164671486365879,3504.9521000000004,Low Risk
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,0.7580656820037373,3143.3353500000003,Critical
576,France,Male,24,3,0.0,1,0,1,78498.04,0.107111563305621,742.4902,Low Risk
637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0.335855289136927,4317.7744,Medium Risk
724,France,Male,28,5,97612.12,1,1,1,96498.14,0.07205654055886361,2884.7331,Low Risk
685,France,Male,20,4,104719.94,2,1,0,38691.34,0.09258718310435675,2887.8555,Low Risk
625,France,Female,38,7,0.0,1,1,0,164804.02,0.527307361937526,1374.0201,High Risk
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,0.988270715511186,4362.62285,Critical
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0.047915677149744366,1044.3346000000001,Low Risk
550,France,Female,22,7,139096.85,1,1,0,129890.94,0.11702315344651033,3981.3917,Low Risk
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0.16440212702409743,4252.32775,Low Risk
803,Spain,Male,43,3,0.0,1,1,0,72051.44,0.657733448444054,710.2572,High Risk
615,France,Male,66,7,0.0,2,1,1,74580.8,0.024196726305336525,1122.904,Low Risk
481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0.10856411139934848,3094.63755,Low Risk
701,France,Male,23,3,0.0,2,1,0,38960.59,0.02250086767399759,744.80295,Low Risk
751,France,Male,29,10,147737.63,1,0,1,94951.27,0.043458839598948446,4129.50895,Low Risk
675,France,Male,35,8,0.0,2,1,1,56642.97,0.027588727367656534,1083.21485,Low Risk
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0.1567150600546874,3418.4159000000004,Low Risk
822,France,Male,38,6,128289.7,3,1,0,9149.96,0.9867793615788574,3511.5438,Critical
559,France,Female,46,5,0.0,1,1,0,21006.1,0.8020403394798404,555.0305,Critical
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,0.8361696952934893,2345.31845,Critical
678,France,Female,41,1,143443.61,1,1,0,196622.28,0.22712372598897368,4101.9836,Low Risk
645,France,Female,68,9,0.0,4,1,1,176353.87,0.7136553859941644,2131.76935,Critical
701,France,Male,29,2,0.0,2,1,0,176943.59,0.04474811225027412,1384.71795,Low Risk
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0.16714543278024815,4472.520399999999,Low Risk
723,France,Male,30,3,124119.54,1,1,0,162198.32,0.07956409543533748,3643.3824000000004,Low Risk
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0.9038368737988058,3674.6702,Critical
597,France,Female,24,1,103219.47,1,1,0,60420.07,0.24855749223804136,2616.48975,Low Risk
574,France,Male,41,1,0.0,2,0,0,70550.0,0.07722604020935304,802.75,Low Risk
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,0.09347031968828652,2833.0842000000002,Low Risk
780,Germany,Female,37,10,95196.26,1,1,0,126310.39,0.29508676771374265,3235.4771499999997,Low Risk
672,Spain,Male,43,5,0.0,2,1,1,64515.5,0.04792457052399968,972.5775,Low Risk
717,France,Male,38,7,0.0,2,1,1,158580.05,0.020019411213995326,1542.90025,Low Risk
521,France,Female,32,2,136555.01,2,1,1,129353.21,0.0576903760507079,3877.8662500000005,Low Risk
633,France,Male,59,5,0.0,1,1,1,137273.97,0.4392938859005451,1136.36985,Medium Risk
669,France,Male,39,3,119452.03,1,1,1,171575.54,0.1590534478807001,3596.9183,Low Risk
740,France,Male,44,9,0.0,1,0,1,96528.0,0.3514718226844094,1132.6399999999999,Medium Risk
462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0.019295907143931968,2569.7268999999997,Low Risk
619,France,Male,39,5,0.0,2,1,1,158444.61,0.02176145748064583,1442.22305,Low Risk
665,France,Female,44,7,0.0,2,1,1,66548.58,0.08944281854965053,1082.7429,Low Risk
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0.019103579295180056,1390.04025,Low Risk
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0.2616880045035546,5325.80255,Low Risk
799,France,Female,63,1,110314.21,2,1,0,37464.0,0.9488576837152722,2843.6042,Critical
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,0.9174821763681683,4312.1221000000005,Critical
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0.4156673384648884,4442.66915,Medium Risk
728,France,Male,38,1,115934.74,1,1,1,139059.05,0.06596422628079275,3263.9900500000003,Low Risk
582,France,Male,52,2,151457.88,1,0,1,40893.61,0.5063120118268656,3533.62565,High Risk
704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0.08319548641618253,3835.42885,Low Risk
714,France,Female,26,9,89928.99,1,1,0,46203.31,0.137658166692981,2679.5963500000003,Low Risk
628,France,Male,30,8,89182.09,1,1,1,13126.9,0.047655979308667114,2449.2763,Low Risk
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0.05904362781605583,2872.50005,Low Risk
547,Spain,Female,44,5,0.0,3,0,0,5459.07,0.9626881174493688,877.29535,Critical
560,France,Female,27,5,0.0,2,1,0,131919.48,0.042793444157268684,1309.5974,Low Risk
811,France,Male,31,7,117799.28,1,1,1,182372.35,0.04663102267589928,3817.84735,Low Risk
584,France,Male,26,4,0.0,2,1,0,147600.54,0.018814444826729528,1338.0027,Low Risk
691,France,Male,28,1,0.0,2,0,0,92865.41,0.042637530259036764,914.3270500000001,Low Risk
680,Germany,Male,34,6,146422.22,1,1,0,67142.97,0.5110171364590831,3764.1592499999997,High Risk
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0.05587888333289992,4181.77945,Low Risk
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,0.6192954908203115,3198.34,High Risk
850,France,Male,47,6,0.0,1,1,0,187391.02,0.9428643460663505,1436.9551000000001,Critical
529,France,Male,32,9,147493.89,1,1,0,33656.35,0.09941057168577627,3768.1595500000003,Low Risk
622,France,Male,43,8,0.0,2,1,0,100618.17,0.29741528317531046,1303.09085,Low Risk
683,France,Female,42,8,0.0,2,0,1,198134.9,0.21787908558193766,1790.6745,Low Risk
575,France,Male,29,4,121823.4,2,1,1,50368.87,0.06194975837175588,3288.3123499999997,Low Risk
577,Spain,Female,40,1,0.0,2,1,1,108787.0,0.051869602441357215,993.9350000000001,Low Risk
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,0.3996772076649619,2639.26965,Medium Risk
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0.21673764570906728,3182.1812,Low Risk
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,0.3572439267954633,2376.4464500000004,Medium Risk
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0.02886812321098751,791.1405,Low Risk
822,France,Male,32,8,116358.0,1,1,0,108798.36,0.07546878682569458,3471.1517999999996,Low Risk
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0.09092446242143058,3776.4182,Low Risk
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0.9125877657971556,2478.28925,Critical
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,0.8348181433301014,3201.67465,Critical
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0.6479371880512671,3821.0745,High Risk
635,Spain,Female,38,1,0.0,2,1,0,90605.05,0.12294326086618683,903.02525,Low Risk
582,France,Male,30,2,0.0,2,1,1,132029.95,0.014451179001776482,1160.14975,Low Risk
613,Spain,Male,19,5,0.0,1,1,1,176903.35,0.09804086586363418,1334.51675,Low Risk
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,0.9885430653380937,2683.17525,Critical
659,France,Female,32,2,155584.21,1,0,1,153662.88,0.3685070624221746,4179.9986,Medium Risk
745,France,Female,28,6,0.0,2,1,0,154389.18,0.04255586732640806,1471.9459,Low Risk
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0.10886987354381424,1731.1219500000002,Low Risk
509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0.07546883738449651,4171.4604,Low Risk
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0.37030085356478026,5066.07535,Medium Risk
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,0.44092159804087916,2119.8687,Medium Risk
572,Germany,Male,51,8,97750.07,3,1,1,193014.26,0.9944650640899687,3920.0727,Critical
695,France,Male,36,6,114007.5,2,1,0,118120.88,0.1338487860921607,3570.7544000000003,Low Risk
543,France,Female,71,1,104308.77,1,1,1,25650.04,0.31942962046495066,2464.4256,Medium Risk
640,France,Female,33,6,84719.13,2,1,1,113048.79,0.09563862731376743,2959.62655,Low Risk
672,France,Male,39,2,0.0,2,1,0,87372.49,0.10048724084125753,936.8624500000001,Low Risk
701,France,Male,39,9,140236.98,1,0,1,146651.99,0.0727032756077218,4187.99955,Low Risk
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0.009884942760874047,891.13955,Low Risk
531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0.2620654817930574,2491.22875,Low Risk
699,France,Male,27,1,0.0,2,1,0,93003.21,0.025516731503097554,915.0160500000001,Low Risk
605,France,Female,51,9,104760.82,1,1,1,165574.54,0.49701682420510424,3573.0891,Medium Risk
534,France,Female,49,7,0.0,1,1,0,13566.48,0.9452816339139091,617.8324,Critical
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0.11650467567548994,2937.84145,Low Risk
684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0.2595635907506806,4532.7582,Low Risk
622,Germany,Male,42,9,115766.26,1,0,0,72155.85,0.7109020371256137,3326.10445,Critical
714,France,Female,40,0,0.0,2,1,0,62762.12,0.5848849298991039,713.8106,High Risk
712,Spain,Female,48,8,0.0,2,1,0,183235.33,0.25462879795774623,1716.1766499999999,Low Risk
783,France,Female,72,5,121215.9,2,1,1,105206.48,0.07780939047648751,3600.3504,Low Risk
743,Germany,Male,45,10,144677.19,3,1,0,22512.44,0.9931124193263776,4106.106,Critical
683,France,Male,36,5,115350.63,1,1,1,122305.91,0.06152265656777267,3368.54215,Low Risk
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0.42829981219628044,3431.7580500000004,Medium Risk
700,France,Male,37,1,135179.49,1,1,0,160670.37,0.1854515033954898,3756.9416499999998,Low Risk
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0.12002209370985346,3345.8191,Low Risk
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0.03911493752739285,4063.4456,Low Risk
525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0.3175564647906112,2244.39465,Medium Risk
732,France,Male,25,0,110942.9,1,0,0,172576.56,0.06923470855752681,3281.7407999999996,Low Risk
721,France,Female,40,7,0.0,2,1,1,122580.48,0.14445441206602128,1362.9024,Low Risk
622,France,Male,32,5,179305.09,1,1,1,149043.78,0.1897420358757472,4781.3207,Low Risk
654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0.04106480736358441,4187.9640500000005,Low Risk
529,France,Female,43,0,123815.86,1,1,1,78463.99,0.4502230996764511,3068.63715,Medium Risk
720,Spain,Female,59,6,0.0,2,1,1,160849.43,0.12627851561420883,1504.2471500000001,Low Risk
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0.02449846095220366,2626.8746,Low Risk
667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0.17796536531612464,3892.23155,Low Risk
620,France,Male,41,3,0.0,2,1,1,137309.06,0.04218400116392831,1236.5453,Low Risk
616,France,Male,29,9,0.0,1,1,1,166984.44,0.13079678598045294,1484.9222,Low Risk
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,0.9654574867057523,4004.9987,Critical
710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0.11485292213716024,3683.5158,Low Risk
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0.07395557861996632,3204.47075,Low Risk
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0.03815517222596373,3529.9583500000003,Low Risk
651,France,Female,39,8,0.0,1,1,0,137452.57,0.5979110798712018,1287.26285,High Risk
530,France,Female,55,4,120905.03,1,0,1,123475.88,0.5815406976740211,3435.4800000000005,High Risk
815,Spain,Female,57,5,0.0,3,0,0,38941.44,0.9967109172362338,1044.7072,Critical
715,Germany,Female,34,9,102277.52,1,0,0,177852.57,0.6569472674696527,3584.81325,High Risk
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,0.6616943558370554,3063.5154,High Risk
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0.5082601505090331,881.88605,High Risk
646,France,Female,51,4,101629.3,1,0,0,130541.1,0.7106734333078463,3085.2915000000003,Critical
807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0.24390041757277006,4016.93,Low Risk
727,France,Male,47,7,0.0,2,1,0,193305.35,0.14303869825946186,1716.52675,Low Risk
787,France,Male,25,5,0.0,2,1,0,47307.9,0.020652835462541447,886.5395,Low Risk
806,France,Male,34,6,0.0,2,0,0,100809.99,0.024660988884728553,1204.04995,Low Risk
603,France,Male,31,1,129743.75,1,1,0,109145.2,0.11711681910718397,3390.601,Low Risk
649,Spain,Male,32,1,0.0,1,0,1,91167.19,0.08664708976071837,705.83595,Low Risk
547,Germany,Male,41,3,151191.31,1,1,0,175295.89,0.4028919551190843,4250.30565,Medium Risk
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0.02753734307857167,3239.7699500000003,Low Risk
477,France,Female,57,9,114023.64,2,1,1,71167.17,0.21527255639689366,3486.30865,Low Risk
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0.7780517790959701,3340.46615,Critical
695,France,Female,23,1,0.0,2,1,1,141756.32,0.023690169629258653,1158.7816,Low Risk
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,0.22153572910223476,2469.09695,Low Risk
789,France,Male,31,4,175477.15,1,1,1,172832.9,0.07658740982018333,4773.7075,Low Risk
597,France,Female,29,1,132144.35,1,1,0,158086.33,0.11706595056154312,3683.31865,Low Risk
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,0.2572905205488174,3879.1445000000003,Low Risk
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0.10987890258127085,3680.7441000000003,Low Risk
658,France,Male,39,7,0.0,2,1,0,48378.4,0.046748681545680494,991.892,Low Risk
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,0.773106224428811,2719.49825,Critical
633,France,Male,35,10,0.0,2,1,0,65675.47,0.027078601582503654,1228.37735,Low Risk
589,France,Male,46,9,0.0,2,1,0,170676.67,0.11665217120735068,1703.38335,Low Risk
750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0.1855767240192777,3250.82805,Low Risk
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,0.9932543003645135,4322.5298,Critical
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0.039564970568890814,3570.00025,Low Risk
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0.034333654019183125,740.9497,Low Risk
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0.9230661032803034,2341.79585,Critical
673,France,Male,41,5,0.0,1,1,1,65657.29,0.23934734341791516,778.2864500000001,Low Risk
538,France,Female,62,3,75051.49,1,0,0,17682.02,0.9747105217213674,1939.4399,Critical
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,0.902486012522043,3635.2178999999996,Critical
682,France,Male,41,6,0.0,2,0,1,134158.09,0.03012778034854881,1370.79045,Low Risk
712,France,Male,33,3,153819.58,1,1,0,79176.09,0.07916994540797266,3822.27205,Low Risk
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0.03927592141117804,1065.5173,Low Risk
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0.014888385729426195,1019.5443,Low Risk
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0.2160006600185922,2562.836,Low Risk
686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0.06196214391415867,3160.0786,Low Risk
850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0.03826396196751861,3696.39015,Low Risk
642,France,Male,72,1,160541.0,2,1,1,142223.94,0.09845637656027638,4371.9397,Low Risk
606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0.05808508827711836,3843.15065,Low Risk
627,France,Female,21,7,98993.02,1,1,1,169156.64,0.06884057754789841,3375.6436000000003,Low Risk
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0.03203185835298826,1106.21285,Low Risk
850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0.05436999703616221,4433.840249999999,Low Risk
724,France,Female,40,6,110054.45,1,1,1,86950.72,0.11863422837974398,3135.8426,Low Risk
579,France,Male,28,4,0.0,2,1,1,176925.69,0.012753347459715236,1484.6284500000002,Low Risk
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0.16845241533940414,451.78695,Low Risk
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,0.3260216354523608,2595.1979,Medium Risk
642,France,Male,48,9,118317.27,4,0,0,78702.98,0.9987415976756279,4009.8603000000003,Critical
669,Spain,Male,22,10,0.0,2,1,0,176163.74,0.01634678951136452,1780.8186999999998,Low Risk
574,Germany,Male,54,1,99774.5,1,0,0,4896.11,0.9882617359917109,2269.97055,Critical
774,France,Female,32,4,0.0,2,0,0,114899.13,0.04115724437530092,1174.49565,Low Risk
735,France,Female,38,1,0.0,3,0,0,92220.12,0.9051797041722326,1111.1006,Critical
639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0.054238909268299336,3507.3873000000003,Low Risk
738,Spain,Male,44,2,0.0,2,1,0,43018.82,0.09606529715274624,715.0941,Low Risk
835,France,Male,32,8,124993.29,2,1,1,27548.06,0.043322106146203486,3437.6061,Low Risk
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0.31868632090385685,3954.7226,Medium Risk
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0.7596400838078443,3642.03815,Critical
591,France,Male,42,9,161651.37,2,1,1,131753.97,0.10652724760610961,4741.79725,Low Risk
723,France,Female,40,7,142856.95,2,0,0,38019.74,0.1394559558338703,3797.2377,Low Risk
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,0.48175041479700526,2712.73995,Medium Risk
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0.030193953160744247,2888.1669,Low Risk
731,France,Female,30,5,0.0,2,1,0,189528.72,0.03817469785766404,1597.6435999999999,Low Risk
